,Word,Count,Word-Length
21891,Kateterisering,1,14
21892,Litolrubin,1,10
21894,oligofructose,1,13
21895,oligofruktose,1,13
21896,Katarr,1,6
21725,Kjønnslemlestelse,1,17
21726,"Hydroxypropylcellulose,",1,23
21920,musk-skjelett-syst,1,18
21903,Karpopedal,1,10
21904,Funksjonssvikt/avstøting,1,24
21905,Frigiditet,1,10
21906,degludec,1,8
21907,Emulsion,1,8
21909,Influensaliknende,1,17
21910,Inkontinens,1,11
21912,"Isotretinoin,",1,13
21914,Isostearyl,1,10
21915,kvinnesykdom,1,12
21917,Lipantil,1,8
21918,Micro,1,5
21981,Mefenytoin,1,10
21926,spinalpunksjon,1,14
21940,Ivy,1,3
21927,Iceland,1,7
21928,moss,1,4
21929,infusjon/injeksjon,1,18
21931,Kollagenose,1,11
21932,Kolikk,1,6
21933,trommehule,1,10
21934,Ikke,1,4
21935,angitt,1,6
21936,Ikke-nukleosid,1,14
21937,reverstranskriptase-hemmere,1,27
21938,oligospermi,1,11
21939,dyp/interstitiell,1,17
21922,Kompulsiv,1,9
21901,Karspasme,1,9
21941,isostearate,1,11
21999,Mebikar,1,7
21964,Isoprenalin,1,11
21946,Mononitrate,1,11
21947,Isosorbidmononitrat,1,19
21949,svangerskap/fødsel,1,18
21950,Immunterapi,1,11
21951,Immunsykdom,1,11
21952,Immunsvikt,1,10
21953,utenlandsreise,1,14
21954,Immunologisk,1,12
21955,myristate,1,9
21956,Linoleoyl,1,9
21960,Intoksikasjon,1,13
21962,"Isoniazid,",1,10
21963,"Isosorbidmononitrat,",1,20
21967,special,1,7
21943,peri,1,4
21968,Intertrigo,1,10
21970,"Isoprenalin,",1,12
21971,Intermenstruelle,1,16
21972,Medikinet,1,9
21973,Meadowsweet,1,11
21974,Medazepam,1,9
21975,Medetomidinhydroklorid,1,22
21976,Medetomidine,1,12
21977,Melkesyrebakterier,1,18
21978,Medroksyprogesteronacetat,1,25
21979,Medronsyre,1,10
21980,Mefenamsyre,1,11
21945,Dinitrate,1,9
21982,Meflokin,1,8
21983,Meflokinhydroklorid,1,19
21984,Mecobalamin,1,11
22014,Molsidomin,1,10
21985,Mebeverin,1,9
21986,Mecastrin,1,9
21987,Megluminamidotrizoat,1,20
21988,Melkesyre,1,9
21989,Melitracen,1,10
21990,Meloksikam,1,10
21991,Megace,1,6
21992,Melperon,1,8
21993,Melperonhydroklorid,1,19
21994,Meglumin,1,8
21995,Megestrolacetat,1,15
21996,Mebeverinhydroklorid,1,20
21997,Mebhydrolin,1,11
21998,Mebicar,1,7
22017,Mitotan,1,7
22000,Mebrofenin,1,10
22001,Mebutizid,1,9
22002,Montelukastnatrium,1,18
22003,Megestil,1,8
22004,Monuril,1,7
22005,Moracizin,1,9
22006,Morantel,1,8
22007,Morfinanderivater,1,17
22008,Morfinhydroklorid,1,17
22009,Morfinhydrokloridtrihydrat,1,26
22010,Morfinsulfat,1,12
22011,Morfinsulfatpentahydrat,1,23
22012,Morfolinylmerkaptobenzotiasol,1,29
22013,Molsidomine,1,11
22015,Molipaxin,1,9
21900,bløtvev,1,7
22031,Monensin,1,8
22018,Mitotane,1,8
22019,Mitratapid,1,10
22020,Mitratapide,1,11
22021,Moperon,1,7
22022,Melilot,1,7
22023,Medox,1,5
22024,Montanvoks,1,10
22025,Metoksypentylbenzokvinon,1,24
22026,Metolazon,1,9
22027,Metolazone,1,10
22028,Molybdentrioksid,1,16
22029,Mometasonfuroat,1,15
22016,Molindon,1,8
22030,Mometasonfuroatmonohydrat,1,25
22032,Monepantel,1,10
22033,Monobaktamer,1,12
22034,Monofer,1,7
22035,Monogen,1,7
22036,Monokloreddiksyre,1,17
22037,Mononatriumpamidronatmonohydrat,1,31
22038,Monopex,1,7
22039,Monoprost,1,9
22040,Montanglykolvoks,1,16
22041,Melisseblad,1,11
22042,Manerix,1,7
22043,Melfalanhydroklorid,1,19
22044,Makrogolglyserolricinoleat,1,26
22045,Mastic,1,6
22046,Mastiks,1,7
22047,Mateblad,1,8
22064,Mannosulfan,1,11
22051,Mavakoksib,1,10
22052,Mavenclad,1,9
22053,Maviret,1,7
22054,Max-Carnitine,1,13
22055,Mangankloridtetrahydrat,1,23
22056,Manganglukonat,1,14
22057,Mangafodipir,1,12
22058,Makrogolcetostearyleter,1,23
22059,Makrogoler,1,10
22060,Makrogolglyserolhydroksystearat,1,31
22061,Masoprokol,1,10
22108,Makrogolstearyleter,1,19
22062,Masitinib,1,9
22065,Memantinhydroklorid,1,19
22049,Maursyre,1,8
22066,Mangansulfatmonohydrat,1,22
22067,Mivacron,1,8
22068,Manidipin,1,9
22069,Manna,1,5
22070,Maprotiline,1,11
22071,Maraviroc,1,9
22072,Marbofloksacin,1,14
22073,Marbofloxacin,1,13
22074,Marcain-Adrenalin,1,17
22075,Maribavir,1,9
22076,Marietistelfrukt,1,16
22063,Maropitantsitrat,1,16
22109,Maxitrol,1,8
22050,Mavacoxib,1,9
22077,Marikåpe,1,8
22172,Minirin,1,7
22095,Mekvitazin,1,10
22082,Mazatikol,1,9
22083,Mebendazole,1,11
22084,Megluminioksaglat,1,17
22085,Mekamylamin,1,11
22086,Mekasermin,1,10
22087,Mekaserminrinfabat,1,18
22088,Mekinist,1,8
22089,Meklofenamsyre,1,14
22090,Meklozindihydroklorid,1,21
22091,Mekobalamin,1,11
22092,Meksiletin,1,10
22093,Meksiletinhydroklorid,1,21
22094,Mektovi,1,7
22096,Meladinine,1,10
22078,Marinol,1,7
22097,Melagatran,1,10
22098,Melbærblad,1,10
22099,Meldonium,1,9
22100,Metoksyfluran,1,13
22101,Malariamidler,1,13
22102,Mandelsyre,1,10
22103,Malathion,1,9
22104,Makrogololeat,1,13
22105,Makrogololeyleter,1,17
22106,Makrogolricinoleat1,1,19
22107,Makrogolstearat,1,15
22080,Makrogolisotridekyleter,1,23
22079,Makrogolglyserolkokoater,1,24
22110,Makrolider,1,10
22111,Maleinsyre,1,10
22144,Metyltioniniumkloridhydrat,1,26
22125,Mexitil,1,7
22113,Malfin,1,6
22114,Maltitol,1,8
22115,Maltodekstrin,1,13
22116,Maltodextrin,1,12
22117,Maltol,1,6
22118,Maltose,1,7
22119,Malurt,1,6
22120,Mandarinolje,1,12
22121,Maisstivelse,1,12
22122,Metyltioninumklorid,1,19
22123,Metyrapone,1,10
22124,Metysergid,1,10
22141,Metyløstrenolon,1,15
22127,Mezlocillin,1,11
22145,Mitobronitol,1,12
22128,Metylfenobarbital,1,17
22129,Metylfenidathydroklorid,1,23
22130,Metylergometrinmaleat,1,21
22131,Metylergometrin,1,15
22132,Metomidat,1,9
22133,Metomidate,1,10
22134,Metopiron,1,9
22135,Metopirone,1,10
22136,Metopocor,1,9
22137,Metopren,1,8
22138,Metoprolol-ratiopharm,1,21
22139,Metoprololsuksinat,1,18
22126,Mezavant,1,8
22112,Mandarinskall,1,13
22140,Metoprololtartrat,1,17
22142,Metyltioninklorid,1,17
22298,Guanazodin,1,10
22146,Metylhydraziner,1,15
22147,Metylhydroksyetylcellulose,1,26
22148,Metylisotiazolinon,1,18
22149,Metylkloroisotiazolinon,1,23
22150,Metylnaltrekson,1,15
22151,Metylnaltreksonbromid,1,21
22152,Metylnikotinat,1,14
22153,Metyloleat,1,10
22154,Metylparahydroksybenzoat,1,24
22155,Metylprednisolonacetat,1,22
22156,Metylprednisolonhydrogensuksinat,1,32
22143,Maissirup,1,9
22157,Metylprednisolonnatriumsuksinat,1,31
22159,Metylrosaniliniumklorid,1,23
22160,Metylsalisylat,1,14
22161,Metylsulfonylmetan,1,18
22162,Metyltestosteron,1,16
22163,Metyltioninium,1,14
22164,Metotreksat,1,11
22165,Metotreksatdinatrium,1,20
22166,Metoxalen,1,9
22167,Mindiab,1,7
22168,Mineraler,1,9
22169,Minerals,1,8
22170,Miniderm,1,8
22171,Minipress,1,9
22158,Metylpropylpropandioldinitrat,1,29
22081,Makrogollauryleter,1,18
22173,Minitran,1,8
22379,Histapyrrodin,1,13
22189,Metvix,1,6
22177,Minosyklinhydrokloriddihydrat,1,29
22178,Minprostin,1,10
22179,Mirabella,1,9
22180,Miokamycin,1,10
22181,Mipomersen,1,10
22182,Mirabegron,1,10
22183,Mimpara,1,7
22184,Mibefradil,1,10
22185,Metoxsalen,1,10
22186,Metreleptin,1,11
22187,Metrifonate,1,11
22188,Metronidazolbenzoat,1,19
22235,Mogamulizumab,1,13
22191,Metylaminolevulinat,1,19
22204,Mydrilate,1,9
22192,Mitoguazon,1,10
22193,Metylatropin,1,12
22194,Metylatropinbromid,1,18
22195,Metylatropinnitrat,1,18
22196,Metyldibromoglutaronitril,1,25
22197,Metyldigoksin,1,13
22198,Metylenklorid,1,13
22199,Metrifonat,1,10
22200,Mitoksantron,1,12
22201,Mucomyst,1,8
22202,Moclostad,1,9
22203,Moroksydin,1,10
22190,Metycor,1,7
22176,Minosyklin,1,10
22205,Mydrum,1,6
22174,Minocyclin,1,10
22221,Mizolastin,1,10
22208,Mykofenolatmofetilhydroklorid,1,29
22209,Mykofenolatnatrium,1,18
22210,Mylotarg,1,8
22211,Myocholine,1,10
22212,Myocrisin,1,9
22213,Myozyme,1,7
22214,Myristylalkohol,1,15
22215,Myrra,1,5
22216,Mysimba,1,7
22217,Mitoksantronhydroklorid,1,23
22218,Mycobutin,1,9
22219,Moksifloksacinhydroklorid,1,25
22220,Mivakuriumklorid,1,16
22222,Mjødurt,1,7
22206,Myfenax,1,7
22223,Mobic,1,5
22224,Moclobemid,1,10
22225,Morinamid,1,9
22226,Moclobemide,1,11
22227,Modafinil,1,9
22228,Modamide,1,8
22229,Modecate,1,8
22230,Modifenac,1,9
22231,Modigraf,1,8
22232,Modiodal,1,8
22233,Moditen,1,7
22234,Mofebutazon,1,11
22207,Myfortic,1,8
22175,Minoksidil,1,10
22236,Moksifloksacin,1,14
22238,Mytelase,1,8
22252,Muzolimin,1,9
22240,N(2)-L-alanyl-L-glutamin,1,24
22241,Moxidectin,1,10
22242,Moxonidine,1,10
22243,Morphin,1,7
22244,Mozobil,1,7
22245,Mukopolysakkaridpolysulfat,1,26
22246,Multaq,1,6
22247,MultiHance,1,10
22248,Mupirocinkalsium,1,16
22249,Musetornrot,1,11
22250,Muskatellsalvieolje,1,19
22251,Muskatolje,1,10
22237,Mysoline,1,8
22254,Mycamine,1,8
22271,Mosaprid,1,8
22255,Moxalole,1,8
22256,Moviprep,1,8
22257,Mydriasert,1,10
22258,"N,N-dimethylacetamide",1,21
22259,"N,N-dimethylformamide",1,21
22260,"N,N-dimetylacetamid",1,19
22261,"N,N-dimetylformamid",1,19
22262,N-acetyl-D-glukosamin,1,21
22263,N-butylalkohol,1,14
22264,Nabiksimoler,1,12
22265,Nabiximols,1,10
22266,Mydriacyl,1,9
22253,Myambutol,1,9
22239,N(2)-L-Alanyl-L-Glutamin,1,24
22267,Moventig,1,8
22268,Mydane,1,6
22269,Mycostatin,1,10
22272,Mosapride,1,9
22273,Moskushjortokra,1,15
22274,Motherwort,1,10
22275,Motilium,1,8
22276,Metenolon,1,9
22277,Glyserolmonomyristat,1,20
22278,Methocarbamol,1,13
22279,Guanetidinmonosulfat,1,20
22280,Guanfacinhydroklorid,1,20
22281,Guanoklor,1,9
22282,Guanoksabenz,1,12
22283,Guanoksan,1,9
22284,Guarana,1,7
22285,Guaranafrø,1,10
22286,Guargalaktomannan,1,17
22287,Guargummi,1,9
22288,Guarkjernemel,1,13
22289,Gulfebervaksiner,1,16
22290,Gull,1,4
22291,Gullforbindelser,1,16
22292,Gullris,1,7
22293,Gummibase,1,9
22294,Grepafloksacin,1,14
22295,Grazoprevir,1,11
22296,Grazax,1,6
22297,Hydroxyethylcellulose,1,21
22270,Mosapramin,1,10
22299,Hydroxypropylcellulose,1,22
22300,Hygroton,1,8
22301,Hylase,1,6
22315,Guaifenesin,1,11
22303,Hymecromone,1,11
22304,Glykopyrronium,1,14
22305,Hirudoid,1,8
22306,Hiprex,1,6
22307,Gresskarfrø,1,11
22308,Gresskarfrøolje,1,15
22309,Gresskarkjernemel,1,17
22310,Gresspollen,1,11
22311,Griseo-CT,1,9
22312,Grønnalgeekstrakt,1,17
22313,Guaiacol,1,8
22314,Guaiakol,1,8
22361,Humleblomst,1,11
22317,Glymidin,1,8
22330,Hemlibra,1,8
22318,Glypressin,1,10
22319,Granon,1,6
22320,Granpidam,1,9
22321,Granupas,1,8
22322,Hirseekstrakt,1,13
22323,Gurkemeierot,1,12
22324,Gusperimus,1,10
22325,Heksylresorcinol,1,16
22326,Helein,1,6
22327,Helium,1,6
22328,Hemangiol,1,9
22329,Heminevrin,1,10
22316,Grapiprant,1,10
22302,Hylleblomst,1,11
22331,Hemodialysevæsker,1,17
22461,Mepivakainhydroklorid,1,21
22347,Glysyl-Tyrosin,1,14
22334,Heparinnatrium,1,14
22335,Hepatect,1,8
22336,Granisetronhydroklorid,1,22
22337,Granatepleekstrakt,1,18
22338,Goserelinacetat,1,15
22339,Glysyl-glutamin,1,15
22340,Glyserolester,1,13
22341,Glyserolfenylbutyrat,1,20
22342,Glyseroltrinitrat,1,17
22343,Glyseroltrinitratoppløsning,1,27
22344,Glyserylbehenat,1,15
22345,Glyserylmonolaurat,1,18
22346,Glysin,1,6
22348,Glyxambi,1,8
22332,Heparingruppen,1,14
22349,Gonapeptyl,1,10
22350,Gurkemeie,1,9
22351,Gojibær,1,7
22352,Goldenrod,1,9
22353,Gonadorelinacetat,1,17
22354,Gonadorelindiacetattetrahydrat,1,30
22355,Gonal-F,1,7
22356,Hydroxypropylbetadex,1,20
22357,Hepsera,1,7
22358,Humaninsulin,1,12
22359,Humatin,1,7
22360,Humatrope,1,9
22333,Heparinkalsium,1,14
22362,Hundegraspollen,1,15
22363,Hunderot,1,8
22364,Husstøvmidd,1,11
22394,Hyprosan,1,8
22365,Hvetekli,1,8
22366,Horse-chestnut,1,14
22367,Histamindihydroklorid,1,21
22368,Hydroksokobalaminacetat,1,23
22369,Hydroksokobalaminsulfat,1,23
22370,Hyoscyaminsulfat,1,16
22371,Hypnomidate,1,11
22372,Hypotron,1,8
22373,Hypovase,1,8
22374,Hypromelloseftalat,1,18
22375,Humantrombin,1,12
22376,Humanglukagon,1,13
22377,Hydroxycarbamide,1,16
22378,Humanfibrinogen,1,15
22397,Hytrin,1,6
22380,Histaminfosfat,1,14
22381,Mirena,1,6
22382,Histidinhydrokloridmonohydrat,1,29
22383,Histrelin,1,9
22384,Hizentra,1,8
22385,Hjertemagnyl,1,12
22386,Hjerteurt,1,9
22387,Holoxan,1,7
22388,Homatropine,1,11
22389,Honning,1,7
22390,Hydroksokobalamin,1,17
22391,Honningsmak,1,11
22392,Huggormgiftantitoksin,1,21
22393,Humanalbumin,1,12
22395,Hyrimoz,1,7
22426,Ibuprofenlysin,1,14
22411,Hydroksokobalaminklorid,1,23
22398,Hydroksyetylcellulose,1,21
22399,Hydroksyetylprometazin,1,22
22400,Hydroksyetylsalisylat,1,21
22401,Hydroksyetylstivelser,1,21
22402,Hydroksyklorokinsulfat,1,22
22403,Hydroksymetylcellulose,1,22
22404,Hydroksyoktakosanylhydroksystearat,1,34
22405,Hydroksypropylbetadeks,1,22
22406,Hydroksypropylcellulose,1,23
22407,Hydroksypropylmetylcellulose,1,28
22408,Hydroksypropylstivelse,1,22
22409,Hydroksyzinhydroklorid,1,22
22396,Hytacand,1,8
22410,Hydromed,1,8
22412,Hydroquinone,1,12
22413,Hydrotalcit,1,11
22414,Hydroksy-metioninkalsium,1,24
22415,Hymekromon,1,10
22416,Ibritumomabtiuksetan,1,20
22417,Hyzaar,1,6
22418,INOmax,1,6
22419,Ibafloksacin,1,12
22420,Ibafloxacin,1,11
22421,Ibalizumab,1,10
22422,Ibandronatnatriummonohydrat,1,27
22423,Ibrance,1,7
22424,Ibrutinib,1,9
22425,Ibumax,1,6
22427,Ibuprofennatriumdihydrat,1,24
22048,Matrem,1,6
22442,Methylchloroisothiazolinone,1,27
22430,Ibutilidfumarat,1,15
22431,Hepatittvaksiner,1,16
22432,Heptaminol,1,10
22433,Methionine,1,10
22434,Mepyramine,1,10
22435,Mercaptopurine,1,14
22436,Metamizolnatriummonohydrat,1,26
22437,Metampicillin,1,13
22438,Methoxalen,1,10
22439,Methoxyflurane,1,14
22440,Methylaminolevulinate,1,21
22441,Methylcellulose,1,15
22488,Metiblo,1,7
22444,Methylhydroxyethylcellulose,1,27
22490,Metiksen,1,8
22445,Methylisothiazolinone,1,21
22446,Methylphenobarbital,1,19
22447,Menbutone,1,9
22448,Meptazinol,1,10
22449,Menopur,1,7
22450,Menotropiner,1,12
22451,Menotropins,1,11
22452,Menthol,1,7
22453,Mentol,1,6
22454,Menveo,1,6
22455,Mepact,1,6
22456,Mepakrin,1,8
22443,Methyldopa,1,10
22429,Ibutilid,1,8
22457,Mepakrinhydroklorid,1,19
22458,Mepenzolat,1,10
22459,Mepindolol,1,10
22462,Mepolizumab,1,11
22463,Meprednison,1,11
22464,Meprobamat,1,10
22465,Meprobamate,1,11
22466,Methylsulphonylmethane,1,22
22467,Methyltestosterone,1,18
22468,Methylthioninum,1,15
22469,Methysergide,1,12
22470,Metaraminol,1,11
22471,Metarbital,1,10
22472,Metasyklin,1,10
22473,Metasyklinhydroklorid,1,21
22474,Metazolamid,1,11
22475,Metdilazin,1,10
22476,Membrasin,1,9
22477,Metenaminhippurat,1,17
22478,Metergolin,1,10
22479,Metforminhydroklorid,1,20
22480,Methane,1,7
22481,Methanol,1,8
22482,Methaqualone,1,12
22483,Methazolamide,1,13
22484,Metapyrilen,1,11
22485,Metantelinbromid,1,16
22486,Metantelin,1,10
22487,Metoklopramidhydrokloridmonohydrat,1,34
22460,Mepivakain,1,10
22489,Metikran,1,8
22491,Metirosin,1,9
22506,Heracillin,1,10
22521,Halothane,1,9
22492,Metixene,1,8
22493,Metoheksital,1,12
22494,Metokarbamol,1,12
22495,Metoksyfenamin,1,14
22496,Metansulfonsyre,1,15
22497,Methoprene,1,10
22498,Methoprazine,1,12
22499,Methofill,1,9
22500,Metan,1,5
22501,Metandienon,1,11
22502,Metanol,1,7
22503,Metanolkinoliner,1,16
22504,Meningokokkvaksiner,1,19
22505,Menbutondietanolaminat,1,22
22524,Harvoni,1,7
22507,HUSK,1,4
22508,Hagtornbær,1,10
22509,Hakimycin,1,9
22510,Halaven,1,7
22511,Halazepam,1,9
22512,Halcion,1,7
22513,Halofan,1,7
22514,Halofantrin,1,11
22515,Halofuginon,1,11
22516,Halofuginone,1,12
22517,Guselkumab,1,10
22518,Halometason,1,11
22519,Halophane,1,9
22520,Halotan,1,7
22522,Hamamelisbark,1,13
22428,Ibuproksam,1,10
22538,Hibiskusblomst,1,14
22525,Havrefiber,1,10
22526,Haemate,1,7
22527,HMG-CoA-reduktasehemmere,1,24
22528,H2-reseptorantagonister,1,23
22529,Hestekastanje,1,13
22530,Hetacillin,1,10
22531,Hexaflumuron,1,12
22532,Hexetidine,1,10
22533,Hexobarbital,1,12
22534,Hexvix,1,6
22535,Hexylresorcinol,1,15
22536,Hexyon,1,6
22523,Hamamelisblad,1,13
22537,Hibiscrub,1,9
22539,Hibitane,1,8
22540,Hidroaltesona,1,13
22541,Heksylenglykol,1,14
22542,Heksoprenalin,1,13
22543,Heksocyklum,1,11
22544,Heksobarbital,1,13
22545,Gutron,1,6
22546,Heksaflumuron,1,13
22547,Heksafluronium,1,14
22548,Heksamidindiisetionat,1,21
22549,Heksaminolevulinat,1,18
22550,Metadonhydroklorid,1,18
22551,Metaheksamid,1,12
21835,sitratkompleks,1,14
22553,Metakresol,1,10
24238,Imukin,1,6
22569,Heksaminolevulinathydroklorid,1,29
22557,Metalcaptase,1,12
22558,Metalyse,1,8
22559,Metamfetamin,1,12
22560,Metamina,1,8
22561,Merkaptaminbitartrat,1,20
22562,Metamizol,1,9
22563,Merkaptamin,1,11
22564,Mercaptobenzothiazole,1,21
22565,Menadione,1,9
22566,Metacycline,1,11
22567,Metacresol,1,10
22568,Mesuksimid,1,10
22615,Levopidon,1,9
22571,Haloperidoldekanoat,1,19
22584,Mesterolone,1,11
22572,karakter,1,8
22573,Kliokinol,1,9
22574,Klobetasolpropionat,1,19
22575,Merkaptobenzotiasol,1,19
22576,Meropenemtrihydrat,1,18
22577,Mestranol,1,9
22578,Meropur,1,7
22579,Mersalyl,1,8
22580,Mesalazine,1,10
22581,Mesasal,1,7
22582,Meslingvaksiner,1,15
22583,Mesoridazin,1,11
22570,Heksetidin,1,10
22556,Metakvalon,1,10
22585,Mestinon,1,8
22681,Lopacut,1,7
22601,Lestid,1,6
22588,Levitra,1,7
22589,Levemir,1,7
22590,Legesteinkløver,1,15
22591,Lemtrada,1,8
22592,Lenalidomid,1,11
22593,Lenalidomidhydrokloridhydrat,1,28
22594,Lenograstim,1,11
22595,Lenvatinibmesilat,1,17
22596,Lenvima,1,7
22597,Lenzetto,1,8
22598,Leopardblomstrot,1,16
22599,Lepirudin,1,9
22600,Lesinurad,1,9
22602,Levobupivacaine,1,15
22586,Mircera,1,7
22603,Levodropropizin,1,15
22604,Levosulpirid,1,12
22605,Levofloksacinhemihydrat,1,23
22606,Levofolinsyre,1,13
22607,Levokabastinhydroklorid,1,23
22608,Levolac,1,7
22609,Levomefolinsyre,1,15
22610,Levomenthol,1,11
22611,Levomentol,1,10
22612,Levomepromazinhydroklorid,1,25
22613,Levomepromazinmaleat,1,20
22614,Levometadonhydroklorid,1,22
22587,Miripiriumklorid,1,16
22616,Levosert,1,8
22617,Levosimendan,1,12
22618,Letermovir,1,10
22648,Liraglutid,1,10
22619,Letrozole,1,9
22620,Lisuride,1,8
22621,Litak,1,5
22622,Litarex,1,7
22623,Litican,1,7
22624,Litium,1,6
22625,Litiumklorid,1,12
22626,Litiummagnesiumnatriumsilikat,1,29
22627,Litiumorotat,1,12
22628,Litiumsitrat,1,12
22629,Litiumsulfat,1,12
22630,Litomove,1,8
22631,Livalo,1,6
22632,Livial,1,6
22651,Lisdeksamfetamindimesilat,1,25
22634,Livopan,1,7
22635,Lixiana,1,7
22636,Lisurid,1,7
22637,Liskantin,1,9
22638,Lisinoprildihydrat,1,18
22639,Lerkanidipinhydroklorid,1,23
22640,Leukeran,1,8
22641,Levacetylmetadol,1,16
22642,Levact,1,6
22643,Levamisolhydroklorid,1,20
22644,Lobelin,1,7
22645,Lexotanil,1,9
22646,Lipistart,1,9
22647,Lipofene,1,8
22649,Liraglutide,1,11
22680,Loosestrife,1,11
22665,Magnesiumsilikat,1,16
22652,Levodropropizine,1,16
22653,Magnesiumhydroksid,1,18
22654,Magnesiumkaprylat,1,17
22655,Magnesiumkarbonat,1,17
22656,Magnesiumklorid,1,15
22657,Magnesiumklorid-4½-hydrat,1,25
22658,Magnesiumkloridheksahydrat,1,26
22659,Magnesiumlaktat,1,15
22660,Magnesiumlaktatdihydrat,1,23
22661,Magnesiumlevulinat,1,18
22662,Magnesiumorotat,1,15
22663,Magnesiumperoksid,1,17
22650,Lisdeksamfetamin,1,16
22664,Magnesiumpidolat,1,16
22666,Magnesiumsitrat,1,15
22667,Magnesiumsitratdodekahydrat,1,27
22668,Magnesiumsitratnonahydrat,1,25
22669,Magnesiumsitratpentahydrat,1,26
22670,Magnesiumstearat,1,16
22671,Magnesiumsulfatdihydrat,1,23
22672,Magnesiumhypofosfitt,1,20
22673,Magnesiumglyserfosfat,1,21
22674,Levodop-neuraxpharm,1,19
22675,Magnesiumglukonat,1,17
22676,Lonidamin,1,9
22677,Loniten,1,7
22678,Lonquex,1,7
22679,Lonsurf,1,7
22806,hemothorax,1,10
22554,Metakrylsyreetylakrylatkopolymerdispersjon,1,42
22696,M-M-Rvaxpro,1,11
22684,Loperamidoksidmonohydrat,1,24
22685,Lomitapidmesilat,1,16
22686,Luspatercept,1,12
22687,Lutein,1,6
22688,Magnesiumaspartat,1,17
22689,Magnesiumaspartatdihydrat,1,25
22690,Magnesiumforbindelser,1,21
22691,Magnesiumsulfatheptahydrat,1,26
22692,Magnesiumtrisilikat,1,19
22693,Magnoliabark,1,12
22694,Magnesiumaluminometasilikat,1,27
22695,Løvetannrot,1,11
22742,hjerteatrofi,1,12
22698,Macitentan,1,10
22711,Løpstikkerot,1,12
22699,Macrogols,1,9
22700,Mafenidacetat,1,13
22701,Magaldrat,1,9
22702,Magaldrate,1,10
22703,Maglyphos,1,9
22704,Lysodren,1,8
22705,Ledipasvir,1,10
22706,Lobeline,1,8
22707,Lixisenatide,1,12
22708,Levobupivakain,1,14
22709,Levocarnitine,1,13
22710,Levocetirizindihydroklorid,1,26
22697,Macimorelin,1,11
22683,Loperamidoksid,1,14
22712,Lysosym,1,7
22760,hjerneanemi,1,11
22728,Lysinhydroklorid,1,16
22715,Magnesiumacetat,1,15
22716,Magnesium-Diasporal,1,19
22717,Lutinus,1,7
22718,Lycopene,1,8
22719,Lykopen,1,7
22720,Lymecycline,1,11
22721,Lymesyklin,1,10
22722,Lysinmonohydrat,1,15
22723,Lynparza,1,8
22724,Lyogen,1,6
22725,Lyrica,1,6
22726,Lysantin,1,8
22727,Lysinacetat,1,11
22729,Lusutrombopag,1,13
22713,Lymphoseek,1,10
22730,Lipegfilgrastim,1,15
22731,Lipase,1,6
22732,Lipanthyl,1,9
22733,hjernehinnesvulst,1,17
22734,hjerneorganisk,1,14
22735,hjernestammelammelse,1,20
22736,hjernestammerespons,1,19
22737,hjernesvulst,1,12
22738,hjerneventrikler,1,16
22739,hjernevindinger,1,15
22740,gyri,1,4
22741,hjerteaneurisme,1,15
22714,Magnesiumacetattetrahydrat,1,26
22743,hjertedilatasjon,1,16
22744,hjerteforstørrelse,1,18
22745,hjerteglykosider,1,16
22775,hamstring,1,9
22746,hjemmehjelp,1,11
22747,hjemmedialyse,1,13
22748,hjelpestoff,1,11
22749,hjernenerveutfall,1,17
22750,hjernehinneblødning,1,19
22751,Liotyronin,1,10
22752,haem(at)otympanon,1,17
22753,H1-antagonist,1,13
22754,hengselledd,1,11
22755,hepadnavirus,1,12
22756,heparin,1,7
22757,heparinisering,1,14
22758,heterotrof,1,10
22759,heteslag,1,8
22778,hamulus,1,7
22761,hjerneaneurisme,1,15
22762,hjernebetennelse,1,16
22763,hjerneblærer,1,12
22764,hjernehinnebetennelse,1,21
22765,hjelperceller,1,13
22766,hetetokter,1,10
22767,hidrosadenitt,1,13
22768,hiv,1,3
22769,hiv-infeksjon,1,13
22770,hjelpemiddelsentral,1,19
22771,histaminhodepine,1,16
22772,haemochromatosis,1,16
22773,hemokromatose,1,13
22774,HAMD,1,4
22776,hamstringruptur,1,15
22682,Loperamidhydroklorid,1,20
22792,hinnesprengning,1,15
22779,handikap,1,8
22780,Hvetestivelse,1,13
22781,hantavirus,1,10
22782,hantavirusinfeksjon,1,19
22783,histopatologi,1,13
22784,histoner,1,8
22785,histolyse,1,9
22786,hirsutismus,1,11
22787,-adenitis,1,9
22788,hidrosadenom,1,12
22789,hidrosis,1,8
22790,hikke,1,5
22777,hamstringstrekk,1,15
22791,hilumadenitt,1,12
22793,hircisme,1,8
22794,hirsutisme,1,10
22795,histologi,1,9
22796,histaminbelastning,1,18
22797,hemoksymeter,1,12
22798,histaminfrigjører,1,17
22799,histidin,1,8
22800,histidinemi,1,11
22801,histiocytose,1,12
22802,histofysiologi,1,14
22803,histokjemi,1,10
22804,hemotympanon,1,12
22805,haem(at)othorax,1,15
22633,Livicort,1,8
22807,hepatoskopi,1,11
22555,Metakrylsyrekopolymer,1,21
22823,Linkomycinhydroklorid,1,21
22811,Lionova,1,7
22812,Thiomersal,1,10
22813,kala-azar,1,9
22814,calcificatio,1,12
22815,hepatoblastom,1,13
22816,hepatom,1,7
22817,hepatoma,1,8
22818,hepatomegali,1,12
22819,-megalia,1,8
22820,hepatopati,1,10
